,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
1095,Al1Fe1O3,0113386,3,0.8792336378919081,6.811273805164934,5.988701046393024,-1.2626789622871115,1.9542,3.7559
1096,Al1Fe1O3,0113386,3,0.8792336378919081,10.06134659557084,8.846274369315113,-1.2626789622871115,1.9542,3.7559
1097,Al1Fe1O3,0113386,3,0.8792336378919081,6.223484891954378,5.471897261918375,-1.2626789622871115,1.9542,3.7559
1098,Al1Fe1O3,0113386,3,0.8792336378919081,7.39906271837549,6.505504830867673,-1.2626789622871115,1.9542,3.7559
1099,Al1Fe1O3,0113386,4,0.8941087204042295,11.548052646345075,10.32521457478427,-1.2626789622871115,1.9542,4.4172
1100,Al1Fe1O3,0113386,4,0.8941087204042295,9.473557682360283,8.470390537050811,-1.2626789622871115,1.9542,4.4172
1101,Al1Fe1O3,0113386,4,0.8941087204042295,6.811273805164934,6.090019306258866,-1.2626789622871115,1.9542,4.4172
1102,Al1Fe1O3,0113386,4,0.8941087204042295,10.06134659557084,8.995937730109294,-1.2626789622871115,1.9542,4.4172
1103,Al1Fe1O3,0113386,4,0.8941087204042295,6.223484891954378,5.564472113200383,-1.2626789622871115,1.9542,4.4172
1104,Al1Fe1O3,0113386,4,0.8941087204042295,7.39906271837549,6.6155664993173495,-1.2626789622871115,1.9542,4.4172
1105,Al1Fe1O3,0113386,5,0.8504224614091831,11.548052646345075,9.82072335598761,-1.2626789622871115,1.9542,3.3084
1106,Al1Fe1O3,0113386,5,0.8504224614091831,9.473557682360283,8.056526242534709,-1.2626789622871115,1.9542,3.3084
1107,Al1Fe1O3,0113386,5,0.8504224614091831,6.811273805164934,5.792460234720256,-1.2626789622871115,1.9542,3.3084
1108,Al1Fe1O3,0113386,5,0.8504224614091831,10.06134659557084,8.556395136896258,-1.2626789622871115,1.9542,3.3084
1109,Al1Fe1O3,0113386,5,0.8504224614091831,6.223484891954378,5.292591340358706,-1.2626789622871115,1.9542,3.3084
1110,Al1Fe1O3,0113386,5,0.8504224614091831,7.39906271837549,6.292329129081805,-1.2626789622871115,1.9542,3.3084
1111,Al1Fe1O3,0113386,6,0.9978862511137718,11.548052646345075,11.52364296292576,-1.2626789622871115,1.9542,5.9504
1112,Al1Fe1O3,0113386,6,0.9978862511137718,9.473557682360283,9.453532960360576,-1.2626789622871115,1.9542,5.9504
1113,Al1Fe1O3,0113386,6,0.9978862511137718,6.811273805164934,6.796876482745471,-1.2626789622871115,1.9542,5.9504
1114,Al1Fe1O3,0113386,6,0.9978862511137718,10.06134659557084,10.040079435410496,-1.2626789622871115,1.9542,5.9504
1115,Al1Fe1O3,0113386,6,0.9978862511137718,6.223484891954378,6.210330007695551,-1.2626789622871115,1.9542,5.9504
1116,Al1Fe1O3,0113386,6,0.9978862511137718,7.39906271837549,7.383422957795391,-1.2626789622871115,1.9542,5.9504
1117,Ba1Fe1O3,0115344,1,,,,,0.6255,0.5393
1126,Ba1Fe1O3,0115344,1,,,,-1.2626789622871115,0.6255,0.5393
1127,Ba1Fe1O3,0115344,2,,,,,0.6255,0.5346
1136,Ba1Fe1O3,0115344,2,,,,-1.2626789622871115,0.6255,0.5346
1137,Ba1Fe1O3,0115344,3,,,,,0.6255,0.2815
1146,Ba1Fe1O3,0115344,3,,,,-1.2626789622871115,0.6255,0.2815
1147,Ba1Fe1O3,0115344,4,,,,,0.6255,0.4659
1156,Ba1Fe1O3,0115344,4,,,,-1.2626789622871115,0.6255,0.4659
1157,Ba1Fe1O3,0115344,5,,,,,0.6255,1.0307
1166,Ba1Fe1O3,0115344,5,,,,-1.2626789622871115,0.6255,1.0307
1167,Ba1Fe1O3,0115344,6,,,,,0.6255,1.2079
1176,Ba1Fe1O3,0115344,6,,,,-1.2626789622871115,0.6255,1.2079
1177,Ba1Fe1O3,0115344,7,,,,,0.6255,1.2223
1186,Ba1Fe1O3,0115344,7,,,,-1.2626789622871115,0.6255,1.2223
1187,Ba1Fe1O3,0115344,8,,,,,0.6255,1.1015
1196,Ba1Fe1O3,0115344,8,,,,-1.2626789622871115,0.6255,1.1015
1197,Ba1Fe1O3,0115344,9,,,,,0.6255,1.2119
1206,Ba1Fe1O3,0115344,9,,,,-1.2626789622871115,0.6255,1.2119
1207,Ba1Fe1O3,0115344,10,,,,,0.6255,0.8996
1216,Ba1Fe1O3,0115344,10,,,,-1.2626789622871115,0.6255,0.8996
1217,Ba1Fe2O4,0115470,1,0.8341595553493362,7.54254197926939,6.291683463631056,-1.2626789622871115,2.5877,3.805
1223,Ba1Fe2O4,0115470,1,0.8341595553493362,4.148989927969585,3.4609195934639834,-1.2626789622871115,2.5877,3.805
1227,Ba1Fe2O4,0115470,2,0.76852016781808,7.54254197926939,5.796595627683025,-1.2626789622871115,2.5877,3.6714
1233,Ba1Fe2O4,0115470,2,0.76852016781808,4.148989927969585,3.188582435718709,-1.2626789622871115,2.5877,3.6714
1237,Ba1Fe2O4,0115470,3,0.8267570677627087,7.54254197926939,6.2358498902578985,-1.2626789622871115,2.5877,3.7144
1243,Ba1Fe2O4,0115470,3,0.8267570677627087,4.148989927969585,3.4302067470251463,-1.2626789622871115,2.5877,3.7144
1247,Ba1Fe2O4,0115470,4,0.6570749450526894,7.54254197926939,4.956015356586038,-1.2626789622871115,2.5877,3.0333
1253,Ba1Fe2O4,0115470,4,0.6570749450526894,4.148989927969585,2.7261973289447767,-1.2626789622871115,2.5877,3.0333
1257,Ba1Fe2O4,0115470,5,0.6903934760599738,7.54254197926939,5.207321775396069,-1.2626789622871115,2.5877,3.0827
1263,Ba1Fe2O4,0115470,5,0.6903934760599738,4.148989927969585,2.864435578508742,-1.2626789622871115,2.5877,3.0827
1267,Ba2Fe6O11,0116531,1,0.7907443476170003,7.54254197926939,5.964222436771212,-1.2626789622871115,1.454,3.3653
1275,Ba2Fe6O11,0116531,1,0.7907443476170003,7.92026091760428,6.2629015522474205,-1.2626789622871115,1.454,3.3653
1283,Ba2Fe6O11,0116531,1,0.7907443476170003,6.223484891954378,4.921185500792722,-1.2626789622871115,1.454,3.3653
1291,Ba2Fe6O11,0116531,1,0.7907443476170003,4.148989927969585,3.2807903338618147,-1.2626789622871115,1.454,3.3653
1308,Ba2Fe6O11,0116531,1,0.7907443476170003,5.8457659536194875,4.622506385316513,-1.2626789622871115,1.454,3.3653
1311,Ba2Fe6O11,0116531,2,0.8390336224876189,7.54254197926939,6.328446319631331,-1.2626789622871115,1.454,3.5308
1319,Ba2Fe6O11,0116531,2,0.8390336224876189,7.92026091760428,6.645365208744631,-1.2626789622871115,1.454,3.5308
1327,Ba2Fe6O11,0116531,2,0.8390336224876189,6.223484891954378,5.221713073393449,-1.2626789622871115,1.454,3.5308
1335,Ba2Fe6O11,0116531,2,0.8390336224876189,4.148989927969585,3.481142048928966,-1.2626789622871115,1.454,3.5308
1352,Ba2Fe6O11,0116531,2,0.8390336224876189,5.8457659536194875,4.904794184280148,-1.2626789622871115,1.454,3.5308
1355,Ba2Fe6O11,0116531,3,0.8381446776918022,7.54254197926939,6.321741416191632,-1.2626789622871115,1.454,3.6066
1363,Ba2Fe6O11,0116531,3,0.8381446776918022,7.92026091760428,6.638324534020417,-1.2626789622871115,1.454,3.6066
1371,Ba2Fe6O11,0116531,3,0.8381446776918022,6.223484891954378,5.216180738886902,-1.2626789622871115,1.454,3.6066
1379,Ba2Fe6O11,0116531,3,0.8381446776918022,4.148989927969585,3.4774538259246017,-1.2626789622871115,1.454,3.6066
1396,Ba2Fe6O11,0116531,3,0.8381446776918022,5.8457659536194875,4.899597621058117,-1.2626789622871115,1.454,3.6066
1399,Ba2Fe6O11,0116531,4,0.8043738804041207,7.54254197926939,6.067023759975896,-1.2626789622871115,1.454,3.4672
1407,Ba2Fe6O11,0116531,4,0.8043738804041207,7.92026091760428,6.370851008106457,-1.2626789622871115,1.454,3.4672
1415,Ba2Fe6O11,0116531,4,0.8043738804041207,6.223484891954378,5.006008692177763,-1.2626789622871115,1.454,3.4672
1423,Ba2Fe6O11,0116531,4,0.8043738804041207,4.148989927969585,3.3373391281185083,-1.2626789622871115,1.454,3.4672
1440,Ba2Fe6O11,0116531,4,0.8043738804041207,5.8457659536194875,4.702181444047202,-1.2626789622871115,1.454,3.4672
1443,Ba2Fe6O11,0116531,5,0.8370311675474288,7.54254197926939,6.3133427191833515,-1.2626789622871115,1.454,3.2971
1451,Ba2Fe6O11,0116531,5,0.8370311675474288,7.92026091760428,6.62950524314258,-1.2626789622871115,1.454,3.2971
1459,Ba2Fe6O11,0116531,5,0.8370311675474288,6.223484891954378,5.209250825326356,-1.2626789622871115,1.454,3.2971
1467,Ba2Fe6O11,0116531,5,0.8370311675474288,4.148989927969585,3.472833883550904,-1.2626789622871115,1.454,3.2971
1484,Ba2Fe6O11,0116531,5,0.8370311675474288,5.8457659536194875,4.893088301367127,-1.2626789622871115,1.454,3.2971
1487,Ba2Fe6O11,0116531,6,0.8300894571441869,7.54254197926939,6.260984577058968,-1.2626789622871115,1.454,3.4083
1495,Ba2Fe6O11,0116531,6,0.8300894571441869,7.92026091760428,6.5745250855344555,-1.2626789622871115,1.454,3.4083
1503,Ba2Fe6O11,0116531,6,0.8300894571441869,6.223484891954378,5.1660491955074574,-1.2626789622871115,1.454,3.4083
1511,Ba2Fe6O11,0116531,6,0.8300894571441869,4.148989927969585,3.444032797004972,-1.2626789622871115,1.454,3.4083
1528,Ba2Fe6O11,0116531,6,0.8300894571441869,5.8457659536194875,4.85250868703197,-1.2626789622871115,1.454,3.4083
1531,Ba2Fe6O11,0116531,7,0.8368594596783466,7.54254197926939,6.312047605372628,-1.2626789622871115,1.454,3.5175
1539,Ba2Fe6O11,0116531,7,0.8368594596783466,7.92026091760428,6.628145272017843,-1.2626789622871115,1.454,3.5175
1547,Ba2Fe6O11,0116531,7,0.8368594596783466,6.223484891954378,5.208182203997294,-1.2626789622871115,1.454,3.5175
1555,Ba2Fe6O11,0116531,7,0.8368594596783466,4.148989927969585,3.472121469331529,-1.2626789622871115,1.454,3.5175
1572,Ba2Fe6O11,0116531,7,0.8368594596783466,5.8457659536194875,4.892084537352079,-1.2626789622871115,1.454,3.5175
1575,Ba2Fe6O11,0116531,8,0.8294815647988091,7.54254197926939,6.25639952352508,-1.2626789622871115,1.454,3.2533
1583,Ba2Fe6O11,0116531,8,0.8294815647988091,7.92026091760428,6.569710419549249,-1.2626789622871115,1.454,3.2533
1591,Ba2Fe6O11,0116531,8,0.8294815647988091,6.223484891954378,5.162265986680064,-1.2626789622871115,1.454,3.2533
1599,Ba2Fe6O11,0116531,8,0.8294815647988091,4.148989927969585,3.4415106577867096,-1.2626789622871115,1.454,3.2533
1616,Ba2Fe6O11,0116531,8,0.8294815647988091,5.8457659536194875,4.848955090655895,-1.2626789622871115,1.454,3.2533
1619,Ba2Fe6O11,0116531,9,0.7195237076564787,7.54254197926939,5.427037770078547,-1.2626789622871115,1.454,3.658
1627,Ba2Fe6O11,0116531,9,0.7195237076564787,7.92026091760428,5.698815501041334,-1.2626789622871115,1.454,3.658
1635,Ba2Fe6O11,0116531,9,0.7195237076564787,6.223484891954378,4.477944924003093,-1.2626789622871115,1.454,3.658
1643,Ba2Fe6O11,0116531,9,0.7195237076564787,4.148989927969585,2.985296616002062,-1.2626789622871115,1.454,3.658
1660,Ba2Fe6O11,0116531,9,0.7195237076564787,5.8457659536194875,4.206167193040304,-1.2626789622871115,1.454,3.658
1663,Ba2Fe6O11,0116531,10,0.6996799032703578,7.54254197926939,5.277365042467819,-1.2626789622871115,1.454,3.7312
1671,Ba2Fe6O11,0116531,10,0.6996799032703578,7.92026091760428,5.541647392705358,-1.2626789622871115,1.454,3.7312
1679,Ba2Fe6O11,0116531,10,0.6996799032703578,6.223484891954378,4.354447307207172,-1.2626789622871115,1.454,3.7312
1687,Ba2Fe6O11,0116531,10,0.6996799032703578,4.148989927969585,2.9029648714714478,-1.2626789622871115,1.454,3.7312
1704,Ba2Fe6O11,0116531,10,0.6996799032703578,5.8457659536194875,4.090164956969634,-1.2626789622871115,1.454,3.7312
1707,Ba2Fe6O11,0116531,11,0.6888225998488688,7.54254197926939,5.195473375629574,-1.2626789622871115,1.454,3.7633
1715,Ba2Fe6O11,0116531,11,0.6888225998488688,7.92026091760428,5.455654716745568,-1.2626789622871115,1.454,3.7633
1723,Ba2Fe6O11,0116531,11,0.6888225998488688,6.223484891954378,4.286877043396171,-1.2626789622871115,1.454,3.7633
1731,Ba2Fe6O11,0116531,11,0.6888225998488688,4.148989927969585,2.8579180289307806,-1.2626789622871115,1.454,3.7633
1748,Ba2Fe6O11,0116531,11,0.6888225998488688,5.8457659536194875,4.026695702280177,-1.2626789622871115,1.454,3.7633
1751,Ba2Fe6O11,0116531,12,0.68379136536491,7.54254197926939,5.157525078326767,-1.2626789622871115,1.454,3.5115
1759,Ba2Fe6O11,0116531,12,0.68379136536491,7.92026091760428,5.415806026894965,-1.2626789622871115,1.454,3.5115
1767,Ba2Fe6O11,0116531,12,0.68379136536491,6.223484891954378,4.255565231597373,-1.2626789622871115,1.454,3.5115
1775,Ba2Fe6O11,0116531,12,0.68379136536491,4.148989927969585,2.837043487731582,-1.2626789622871115,1.454,3.5115
1792,Ba2Fe6O11,0116531,12,0.68379136536491,5.8457659536194875,3.997284283029175,-1.2626789622871115,1.454,3.5115
1795,Ba2Fe6O11,0116531,13,0.6265846202448613,7.54254197926939,4.726040801761435,-1.2626789622871115,1.454,3.1182
1803,Ba2Fe6O11,0116531,13,0.6265846202448613,7.92026091760428,4.962713679297295,-1.2626789622871115,1.454,3.1182
1811,Ba2Fe6O11,0116531,13,0.6265846202448613,6.223484891954378,3.8995399176248653,-1.2626789622871115,1.454,3.1182
1819,Ba2Fe6O11,0116531,13,0.6265846202448613,4.148989927969585,2.5996932784165767,-1.2626789622871115,1.454,3.1182
1836,Ba2Fe6O11,0116531,13,0.6265846202448613,5.8457659536194875,3.6628670400890058,-1.2626789622871115,1.454,3.1182
1839,Ba2Fe6O11,0116531,14,0.6233819077685003,7.54254197926939,4.701884208460953,-1.2626789622871115,1.454,3.138
1847,Ba2Fe6O11,0116531,14,0.6233819077685003,7.92026091760428,4.937347360840449,-1.2626789622871115,1.454,3.138
1855,Ba2Fe6O11,0116531,14,0.6233819077685003,6.223484891954378,3.879607884914959,-1.2626789622871115,1.454,3.138
1863,Ba2Fe6O11,0116531,14,0.6233819077685003,4.148989927969585,2.5864052566099724,-1.2626789622871115,1.454,3.138
1880,Ba2Fe6O11,0116531,14,0.6233819077685003,5.8457659536194875,3.6441447325354623,-1.2626789622871115,1.454,3.138
1883,Ba2Fe6O11,0116531,15,0.6929115922304603,7.54254197926939,5.226314772320641,-1.2626789622871115,1.454,3.283
1891,Ba2Fe6O11,0116531,15,0.6929115922304603,7.92026091760428,5.4880406032978675,-1.2626789622871115,1.454,3.283
1899,Ba2Fe6O11,0116531,15,0.6929115922304603,6.223484891954378,4.312324825706321,-1.2626789622871115,1.454,3.283
1907,Ba2Fe6O11,0116531,15,0.6929115922304603,4.148989927969585,2.874883217137548,-1.2626789622871115,1.454,3.283
1924,Ba2Fe6O11,0116531,15,0.6929115922304603,5.8457659536194875,4.050598994729095,-1.2626789622871115,1.454,3.283
1927,Ba2Fe6O11,0116531,16,0.7025507579404943,7.54254197926939,5.299018584333705,-1.2626789622871115,1.454,3.277
1935,Ba2Fe6O11,0116531,16,0.7025507579404943,7.92026091760428,5.564385310749362,-1.2626789622871115,1.454,3.277
1943,Ba2Fe6O11,0116531,16,0.7025507579404943,6.223484891954378,4.372314027873763,-1.2626789622871115,1.454,3.277
1951,Ba2Fe6O11,0116531,16,0.7025507579404943,4.148989927969585,2.9148760185825084,-1.2626789622871115,1.454,3.277
1968,Ba2Fe6O11,0116531,16,0.7025507579404943,5.8457659536194875,4.106947301458107,-1.2626789622871115,1.454,3.277
1971,Ba2Fe6O11,0116531,17,0.7562580793079964,7.54254197926939,5.704108310342202,-1.2626789622871115,1.454,3.4571
1979,Ba2Fe6O11,0116531,17,0.7562580793079964,7.92026091760428,5.989761309165601,-1.2626789622871115,1.454,3.4571
1987,Ba2Fe6O11,0116531,17,0.7562580793079964,6.223484891954378,4.70656073099175,-1.2626789622871115,1.454,3.4571
1995,Ba2Fe6O11,0116531,17,0.7562580793079964,4.148989927969585,3.1377071539945005,-1.2626789622871115,1.454,3.4571
2012,Ba2Fe6O11,0116531,17,0.7562580793079964,5.8457659536194875,4.420907732168351,-1.2626789622871115,1.454,3.4571
2015,Ba2Fe6O11,0116531,18,0.7631443565451382,7.54254197926939,5.756048345484232,-1.2626789622871115,1.454,3.3609
2023,Ba2Fe6O11,0116531,18,0.7631443565451382,7.92026091760428,6.044302421634724,-1.2626789622871115,1.454,3.3609
2031,Ba2Fe6O11,0116531,18,0.7631443565451382,6.223484891954378,4.749417373338912,-1.2626789622871115,1.454,3.3609
2039,Ba2Fe6O11,0116531,18,0.7631443565451382,4.148989927969585,3.1662782488926084,-1.2626789622871115,1.454,3.3609
2056,Ba2Fe6O11,0116531,18,0.7631443565451382,5.8457659536194875,4.4611632971884205,-1.2626789622871115,1.454,3.3609
2059,Ba2Fe6O11,0116531,19,0.8309372029977864,7.54254197926939,6.267378735747495,-1.2626789622871115,1.454,3.4095
2067,Ba2Fe6O11,0116531,19,0.8309372029977864,7.92026091760428,6.581239453886782,-1.2626789622871115,1.454,3.4095
2075,Ba2Fe6O11,0116531,19,0.8309372029977864,6.223484891954378,5.171325129019552,-1.2626789622871115,1.454,3.4095
2083,Ba2Fe6O11,0116531,19,0.8309372029977864,4.148989927969585,3.447550086013034,-1.2626789622871115,1.454,3.4095
2100,Ba2Fe6O11,0116531,19,0.8309372029977864,5.8457659536194875,4.857464410880264,-1.2626789622871115,1.454,3.4095
2103,Ba2Fe6O11,0116531,20,0.8283447998441092,7.54254197926939,6.247825426133694,-1.2626789622871115,1.454,3.4512
2111,Ba2Fe6O11,0116531,20,0.8283447998441092,7.92026091760428,6.560706944506039,-1.2626789622871115,1.454,3.4512
2119,Ba2Fe6O11,0116531,20,0.8283447998441092,6.223484891954378,5.155191347158787,-1.2626789622871115,1.454,3.4512
2127,Ba2Fe6O11,0116531,20,0.8283447998441092,4.148989927969585,3.4367942314391913,-1.2626789622871115,1.454,3.4512
2144,Ba2Fe6O11,0116531,20,0.8283447998441092,5.8457659536194875,4.842309828786443,-1.2626789622871115,1.454,3.4512
2147,Ba2Fe6O11,0116531,21,0.6295771232274852,7.54254197926939,4.748611881130964,-1.2626789622871115,1.454,3.5861
2155,Ba2Fe6O11,0116531,21,0.6295771232274852,7.92026091760428,4.986415083716384,-1.2626789622871115,1.454,3.5861
2163,Ba2Fe6O11,0116531,21,0.6295771232274852,6.223484891954378,3.918163714726353,-1.2626789622871115,1.454,3.5861
2171,Ba2Fe6O11,0116531,21,0.6295771232274852,4.148989927969585,2.612109143150902,-1.2626789622871115,1.454,3.5861
2188,Ba2Fe6O11,0116531,21,0.6295771232274852,5.8457659536194875,3.6803605121409335,-1.2626789622871115,1.454,3.5861
2191,Ba2Fe6O11,0116531,22,0.5911358038810294,7.54254197926939,4.458666616221821,-1.2626789622871115,1.454,3.3964
2199,Ba2Fe6O11,0116531,22,0.5911358038810294,7.92026091760428,4.681949804475506,-1.2626789622871115,1.454,3.3964
2207,Ba2Fe6O11,0116531,22,0.5911358038810294,6.223484891954378,3.6789247445468924,-1.2626789622871115,1.454,3.3964
2215,Ba2Fe6O11,0116531,22,0.5911358038810294,4.148989927969585,2.4526164963645947,-1.2626789622871115,1.454,3.3964
2232,Ba2Fe6O11,0116531,22,0.5911358038810294,5.8457659536194875,3.455641556293208,-1.2626789622871115,1.454,3.3964
2235,Ba1Mn3O6,0117270,1,0.7903454316691034,8.14562634012733,6.437858566003155,-0.433744681701679,0.0939,1.8772
2236,Ba1Mn3O6,0117270,1,0.7903454316691034,7.856668893177051,6.209482367859234,-0.5156224113418986,0.0939,1.8772
2238,Ba1Mn3O6,0117270,1,0.7903454316691034,8.43458378707761,6.666234764147076,-0.433744681701679,0.0939,1.8772
2239,Ba1Mn3O6,0117270,1,0.7903454316691034,,,-0.5156224113418986,0.0939,1.8772
2240,Ba1Mn3O6,0117270,1,0.7903454316691034,,,-0.433744681701679,0.0939,1.8772
2242,Ba1Mn3O6,0117270,1,0.7903454316691034,6.181459116833068,4.885487974038346,-0.433744681701679,0.0939,1.8772
2245,Ba1Mn3O6,0117270,1,0.7903454316691034,4.217291893538805,3.333117382073538,-0.433744681701679,0.0939,1.8772
2247,Ba1Mn3O6,0117270,2,0.8034447100326951,8.14562634012733,6.544560392878287,-0.433744681701679,0.0939,1.7261
2248,Ba1Mn3O6,0117270,2,0.8034447100326951,7.856668893177051,6.312399060701532,-0.5156224113418986,0.0939,1.7261
2250,Ba1Mn3O6,0117270,2,0.8034447100326951,8.43458378707761,6.776721725055043,-0.433744681701679,0.0939,1.7261
2251,Ba1Mn3O6,0117270,2,0.8034447100326951,,,-0.5156224113418986,0.0939,1.7261
2252,Ba1Mn3O6,0117270,2,0.8034447100326951,,,-0.433744681701679,0.0939,1.7261
2254,Ba1Mn3O6,0117270,2,0.8034447100326951,6.181459116833068,4.966460627702904,-0.433744681701679,0.0939,1.7261
2257,Ba1Mn3O6,0117270,2,0.8034447100326951,4.217291893538805,3.3883608625275214,-0.433744681701679,0.0939,1.7261
2259,Ba1Mn3O6,0117270,3,0.8202004348543869,8.14562634012733,6.6810462663337855,-0.433744681701679,0.0939,1.5426
2260,Ba1Mn3O6,0117270,3,0.8202004348543869,7.856668893177051,6.444043242690752,-0.5156224113418986,0.0939,1.5426
2262,Ba1Mn3O6,0117270,3,0.8202004348543869,8.43458378707761,6.918049289976818,-0.433744681701679,0.0939,1.5426
2263,Ba1Mn3O6,0117270,3,0.8202004348543869,,,-0.5156224113418986,0.0939,1.5426
2264,Ba1Mn3O6,0117270,3,0.8202004348543869,,,-0.433744681701679,0.0939,1.5426
2266,Ba1Mn3O6,0117270,3,0.8202004348543869,6.181459116833068,5.070035455661097,-0.433744681701679,0.0939,1.5426
2269,Ba1Mn3O6,0117270,3,0.8202004348543869,4.217291893538805,3.459024644988409,-0.433744681701679,0.0939,1.5426
2271,Ba1Mn3O6,0117270,4,0.8145249621847832,8.14562634012733,6.634815986663589,-0.433744681701679,0.0939,1.5668
2272,Ba1Mn3O6,0117270,4,0.8145249621847832,7.856668893177051,6.3994529331134,-0.5156224113418986,0.0939,1.5668
2274,Ba1Mn3O6,0117270,4,0.8145249621847832,8.43458378707761,6.870179040213777,-0.433744681701679,0.0939,1.5668
2275,Ba1Mn3O6,0117270,4,0.8145249621847832,,,-0.5156224113418986,0.0939,1.5668
2276,Ba1Mn3O6,0117270,4,0.8145249621847832,,,-0.433744681701679,0.0939,1.5668
2278,Ba1Mn3O6,0117270,4,0.8145249621847832,6.181459116833068,5.034952753385238,-0.433744681701679,0.0939,1.5668
2281,Ba1Mn3O6,0117270,4,0.8145249621847832,4.217291893538805,3.4350895201068883,-0.433744681701679,0.0939,1.5668
2283,Ba1Mn3O6,0117270,5,0.6922919248170497,8.14562634012733,5.639151337847211,-0.433744681701679,0.0939,1.4805
2284,Ba1Mn3O6,0117270,5,0.6922919248170497,7.856668893177051,5.439108430707781,-0.5156224113418986,0.0939,1.4805
2286,Ba1Mn3O6,0117270,5,0.6922919248170497,8.43458378707761,5.83919424498664,-0.433744681701679,0.0939,1.4805
2287,Ba1Mn3O6,0117270,5,0.6922919248170497,,,-0.5156224113418986,0.0939,1.4805
2288,Ba1Mn3O6,0117270,5,0.6922919248170497,,,-0.433744681701679,0.0939,1.4805
2290,Ba1Mn3O6,0117270,5,0.6922919248170497,6.181459116833068,4.279374230170265,-0.433744681701679,0.0939,1.4805
2293,Ba1Mn3O6,0117270,5,0.6922919248170497,4.217291893538805,2.91959712249332,-0.433744681701679,0.0939,1.4805
2295,Ba1Mn3O6,0117270,6,0.7005406485919757,8.14562634012733,5.706342359500681,-0.433744681701679,0.0939,0.285
2296,Ba1Mn3O6,0117270,6,0.7005406485919757,7.856668893177051,5.503915922198652,-0.5156224113418986,0.0939,0.285
2298,Ba1Mn3O6,0117270,6,0.7005406485919757,8.43458378707761,5.908768796802713,-0.433744681701679,0.0939,0.285
2299,Ba1Mn3O6,0117270,6,0.7005406485919757,,,-0.5156224113418986,0.0939,0.285
2300,Ba1Mn3O6,0117270,6,0.7005406485919757,,,-0.433744681701679,0.0939,0.285
2302,Ba1Mn3O6,0117270,6,0.7005406485919757,6.181459116833068,4.330363378951019,-0.433744681701679,0.0939,0.285
2305,Ba1Mn3O6,0117270,6,0.7005406485919757,4.217291893538805,2.9543843984013565,-0.433744681701679,0.0939,0.285
2307,Ba1Mn3O6,0117270,7,0.8261478370561354,8.14562634012733,6.7294915823636785,-0.433744681701679,0.0939,2.3331
2308,Ba1Mn3O6,0117270,7,0.8261478370561354,7.856668893177051,6.490770012564442,-0.5156224113418986,0.0939,2.3331
2310,Ba1Mn3O6,0117270,7,0.8261478370561354,8.43458378707761,6.968213152162916,-0.433744681701679,0.0939,2.3331
2311,Ba1Mn3O6,0117270,7,0.8261478370561354,,,-0.5156224113418986,0.0939,2.3331
2312,Ba1Mn3O6,0117270,7,0.8261478370561354,,,-0.433744681701679,0.0939,2.3331
2314,Ba1Mn3O6,0117270,7,0.8261478370561354,6.181459116833068,5.106799079222569,-0.433744681701679,0.0939,2.3331
2317,Ba1Mn3O6,0117270,7,0.8261478370561354,4.217291893538805,3.484106576081458,-0.433744681701679,0.0939,2.3331
2319,Ba1Mn3O6,0117270,8,0.6808638031167951,8.14562634012733,5.546062128707436,-0.433744681701679,0.0939,2.3141
2320,Ba1Mn3O6,0117270,8,0.6808638031167951,7.856668893177051,5.349321462437948,-0.5156224113418986,0.0939,2.3141
2322,Ba1Mn3O6,0117270,8,0.6808638031167951,8.43458378707761,5.742802794976923,-0.433744681701679,0.0939,2.3141
2323,Ba1Mn3O6,0117270,8,0.6808638031167951,,,-0.5156224113418986,0.0939,2.3141
2324,Ba1Mn3O6,0117270,8,0.6808638031167951,,,-0.433744681701679,0.0939,2.3141
2326,Ba1Mn3O6,0117270,8,0.6808638031167951,6.181459116833068,4.208731763097948,-0.433744681701679,0.0939,2.3141
2329,Ba1Mn3O6,0117270,8,0.6808638031167951,4.217291893538805,2.8714013974884613,-0.433744681701679,0.0939,2.3141
2331,Ba1Mn3O6,0117270,9,0.7563533201808277,8.14562634012733,6.160971527307711,-0.433744681701679,0.0939,2.5242
2332,Ba1Mn3O6,0117270,9,0.7563533201808277,7.856668893177051,5.942417602915891,-0.5156224113418986,0.0939,2.5242
2334,Ba1Mn3O6,0117270,9,0.7563533201808277,8.43458378707761,6.37952545169953,-0.433744681701679,0.0939,2.5242
2335,Ba1Mn3O6,0117270,9,0.7563533201808277,,,-0.5156224113418986,0.0939,2.5242
2336,Ba1Mn3O6,0117270,9,0.7563533201808277,,,-0.433744681701679,0.0939,2.5242
2338,Ba1Mn3O6,0117270,9,0.7563533201808277,6.181459116833068,4.675367126578738,-0.433744681701679,0.0939,2.5242
2341,Ba1Mn3O6,0117270,9,0.7563533201808277,4.217291893538805,3.189762725849765,-0.433744681701679,0.0939,2.5242
2343,Ba1Mn3O6,0117270,10,0.7056937012278475,8.14562634012733,5.748317200783502,-0.433744681701679,0.0939,2.3704
2344,Ba1Mn3O6,0117270,10,0.7056937012278475,7.856668893177051,5.544401750547809,-0.5156224113418986,0.0939,2.3704
2346,Ba1Mn3O6,0117270,10,0.7056937012278475,8.43458378707761,5.9522326510191945,-0.433744681701679,0.0939,2.3704
2347,Ba1Mn3O6,0117270,10,0.7056937012278475,,,-0.5156224113418986,0.0939,2.3704
