,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
1066,O5Ti1Y2,0112334,3,0.881704805609345,12.09464451327518,10.663906189491424,-3.290655589970924,3.4185,5.8786
1067,O5Ti1Y2,0112334,3,0.881704805609345,12.09464451327518,10.663906189491424,-1.9122077365342869,3.4185,5.8786
1071,O5Ti1Y2,0112334,4,0.7985426265353428,12.09464451327518,9.658089196642035,-3.290655589970924,3.4185,6.1246
1072,O5Ti1Y2,0112334,4,0.7985426265353428,12.09464451327518,9.658089196642035,-1.9122077365342869,3.4185,6.1246
1076,O5Ti1Y2,0112334,5,0.8429336153655443,12.09464451327518,10.194982426136091,-3.290655589970924,3.4185,5.658
1077,O5Ti1Y2,0112334,5,0.8429336153655443,12.09464451327518,10.194982426136091,-1.9122077365342869,3.4185,5.658
1081,Al1Fe1O3,0113386,1,0.7525445021619432,11.548052646345075,8.690423529683667,-1.2626789622871115,1.9542,4.6654
1087,Al1Fe1O3,0113386,2,0.9039077122185317,11.548052646345075,10.438373848136939,-1.2626789622871115,1.9542,5.5057
1093,Al1Fe1O3,0113386,3,0.8792336378919081,11.548052646345075,10.153436338813256,-1.2626789622871115,1.9542,3.7559
1099,Al1Fe1O3,0113386,4,0.8941087204042295,11.548052646345075,10.32521457478427,-1.2626789622871115,1.9542,4.4172
1105,Al1Fe1O3,0113386,5,0.8504224614091831,11.548052646345075,9.82072335598761,-1.2626789622871115,1.9542,3.3084
1111,Al1Fe1O3,0113386,6,0.9978862511137718,11.548052646345075,11.52364296292576,-1.2626789622871115,1.9542,5.9504
1117,Ba1Fe1O3,0115344,1,,,,,0.6255,0.5393
1126,Ba1Fe1O3,0115344,1,,,,-1.2626789622871115,0.6255,0.5393
1127,Ba1Fe1O3,0115344,2,,,,,0.6255,0.5346
1136,Ba1Fe1O3,0115344,2,,,,-1.2626789622871115,0.6255,0.5346
1137,Ba1Fe1O3,0115344,3,,,,,0.6255,0.2815
1146,Ba1Fe1O3,0115344,3,,,,-1.2626789622871115,0.6255,0.2815
1147,Ba1Fe1O3,0115344,4,,,,,0.6255,0.4659
1156,Ba1Fe1O3,0115344,4,,,,-1.2626789622871115,0.6255,0.4659
1157,Ba1Fe1O3,0115344,5,,,,,0.6255,1.0307
1166,Ba1Fe1O3,0115344,5,,,,-1.2626789622871115,0.6255,1.0307
1167,Ba1Fe1O3,0115344,6,,,,,0.6255,1.2079
1176,Ba1Fe1O3,0115344,6,,,,-1.2626789622871115,0.6255,1.2079
1177,Ba1Fe1O3,0115344,7,,,,,0.6255,1.2223
1186,Ba1Fe1O3,0115344,7,,,,-1.2626789622871115,0.6255,1.2223
1187,Ba1Fe1O3,0115344,8,,,,,0.6255,1.1015
1196,Ba1Fe1O3,0115344,8,,,,-1.2626789622871115,0.6255,1.1015
1197,Ba1Fe1O3,0115344,9,,,,,0.6255,1.2119
1206,Ba1Fe1O3,0115344,9,,,,-1.2626789622871115,0.6255,1.2119
1207,Ba1Fe1O3,0115344,10,,,,,0.6255,0.8996
1216,Ba1Fe1O3,0115344,10,,,,-1.2626789622871115,0.6255,0.8996
1217,Ba1Fe2O4,0115470,1,0.8341595553493362,7.54254197926939,6.291683463631056,-1.2626789622871115,2.5877,3.805
1227,Ba1Fe2O4,0115470,2,0.76852016781808,7.54254197926939,5.796595627683025,-1.2626789622871115,2.5877,3.6714
1237,Ba1Fe2O4,0115470,3,0.8267570677627087,7.54254197926939,6.2358498902578985,-1.2626789622871115,2.5877,3.7144
1247,Ba1Fe2O4,0115470,4,0.6570749450526894,7.54254197926939,4.956015356586038,-1.2626789622871115,2.5877,3.0333
1257,Ba1Fe2O4,0115470,5,0.6903934760599738,7.54254197926939,5.207321775396069,-1.2626789622871115,2.5877,3.0827
1267,Ba2Fe6O11,0116531,1,0.7907443476170003,7.54254197926939,5.964222436771212,-1.2626789622871115,1.454,3.3653
1311,Ba2Fe6O11,0116531,2,0.8390336224876189,7.54254197926939,6.328446319631331,-1.2626789622871115,1.454,3.5308
1355,Ba2Fe6O11,0116531,3,0.8381446776918022,7.54254197926939,6.321741416191632,-1.2626789622871115,1.454,3.6066
1399,Ba2Fe6O11,0116531,4,0.8043738804041207,7.54254197926939,6.067023759975896,-1.2626789622871115,1.454,3.4672
1443,Ba2Fe6O11,0116531,5,0.8370311675474288,7.54254197926939,6.3133427191833515,-1.2626789622871115,1.454,3.2971
1487,Ba2Fe6O11,0116531,6,0.8300894571441869,7.54254197926939,6.260984577058968,-1.2626789622871115,1.454,3.4083
1531,Ba2Fe6O11,0116531,7,0.8368594596783466,7.54254197926939,6.312047605372628,-1.2626789622871115,1.454,3.5175
1575,Ba2Fe6O11,0116531,8,0.8294815647988091,7.54254197926939,6.25639952352508,-1.2626789622871115,1.454,3.2533
1619,Ba2Fe6O11,0116531,9,0.7195237076564787,7.54254197926939,5.427037770078547,-1.2626789622871115,1.454,3.658
1663,Ba2Fe6O11,0116531,10,0.6996799032703578,7.54254197926939,5.277365042467819,-1.2626789622871115,1.454,3.7312
1707,Ba2Fe6O11,0116531,11,0.6888225998488688,7.54254197926939,5.195473375629574,-1.2626789622871115,1.454,3.7633
1751,Ba2Fe6O11,0116531,12,0.68379136536491,7.54254197926939,5.157525078326767,-1.2626789622871115,1.454,3.5115
1795,Ba2Fe6O11,0116531,13,0.6265846202448613,7.54254197926939,4.726040801761435,-1.2626789622871115,1.454,3.1182
1839,Ba2Fe6O11,0116531,14,0.6233819077685003,7.54254197926939,4.701884208460953,-1.2626789622871115,1.454,3.138
1883,Ba2Fe6O11,0116531,15,0.6929115922304603,7.54254197926939,5.226314772320641,-1.2626789622871115,1.454,3.283
1927,Ba2Fe6O11,0116531,16,0.7025507579404943,7.54254197926939,5.299018584333705,-1.2626789622871115,1.454,3.277
1971,Ba2Fe6O11,0116531,17,0.7562580793079964,7.54254197926939,5.704108310342202,-1.2626789622871115,1.454,3.4571
2015,Ba2Fe6O11,0116531,18,0.7631443565451382,7.54254197926939,5.756048345484232,-1.2626789622871115,1.454,3.3609
2059,Ba2Fe6O11,0116531,19,0.8309372029977864,7.54254197926939,6.267378735747495,-1.2626789622871115,1.454,3.4095
2103,Ba2Fe6O11,0116531,20,0.8283447998441092,7.54254197926939,6.247825426133694,-1.2626789622871115,1.454,3.4512
2147,Ba2Fe6O11,0116531,21,0.6295771232274852,7.54254197926939,4.748611881130964,-1.2626789622871115,1.454,3.5861
2191,Ba2Fe6O11,0116531,22,0.5911358038810294,7.54254197926939,4.458666616221821,-1.2626789622871115,1.454,3.3964
2235,Ba1Mn3O6,0117270,1,0.7903454316691034,8.14562634012733,6.437858566003155,-0.433744681701679,0.0939,1.8772
2236,Ba1Mn3O6,0117270,1,0.7903454316691034,8.14562634012733,6.437858566003155,-0.5156224113418986,0.0939,1.8772
2247,Ba1Mn3O6,0117270,2,0.8034447100326951,8.14562634012733,6.544560392878287,-0.433744681701679,0.0939,1.7261
2248,Ba1Mn3O6,0117270,2,0.8034447100326951,8.14562634012733,6.544560392878287,-0.5156224113418986,0.0939,1.7261
2259,Ba1Mn3O6,0117270,3,0.8202004348543869,8.14562634012733,6.6810462663337855,-0.433744681701679,0.0939,1.5426
2260,Ba1Mn3O6,0117270,3,0.8202004348543869,8.14562634012733,6.6810462663337855,-0.5156224113418986,0.0939,1.5426
2271,Ba1Mn3O6,0117270,4,0.8145249621847832,8.14562634012733,6.634815986663589,-0.433744681701679,0.0939,1.5668
2272,Ba1Mn3O6,0117270,4,0.8145249621847832,8.14562634012733,6.634815986663589,-0.5156224113418986,0.0939,1.5668
2283,Ba1Mn3O6,0117270,5,0.6922919248170497,8.14562634012733,5.639151337847211,-0.433744681701679,0.0939,1.4805
2284,Ba1Mn3O6,0117270,5,0.6922919248170497,8.14562634012733,5.639151337847211,-0.5156224113418986,0.0939,1.4805
2295,Ba1Mn3O6,0117270,6,0.7005406485919757,8.14562634012733,5.706342359500681,-0.433744681701679,0.0939,0.285
2296,Ba1Mn3O6,0117270,6,0.7005406485919757,8.14562634012733,5.706342359500681,-0.5156224113418986,0.0939,0.285
2307,Ba1Mn3O6,0117270,7,0.8261478370561354,8.14562634012733,6.7294915823636785,-0.433744681701679,0.0939,2.3331
2308,Ba1Mn3O6,0117270,7,0.8261478370561354,8.14562634012733,6.7294915823636785,-0.5156224113418986,0.0939,2.3331
2319,Ba1Mn3O6,0117270,8,0.6808638031167951,8.14562634012733,5.546062128707436,-0.433744681701679,0.0939,2.3141
2320,Ba1Mn3O6,0117270,8,0.6808638031167951,8.14562634012733,5.546062128707436,-0.5156224113418986,0.0939,2.3141
2331,Ba1Mn3O6,0117270,9,0.7563533201808277,8.14562634012733,6.160971527307711,-0.433744681701679,0.0939,2.5242
2332,Ba1Mn3O6,0117270,9,0.7563533201808277,8.14562634012733,6.160971527307711,-0.5156224113418986,0.0939,2.5242
2343,Ba1Mn3O6,0117270,10,0.7056937012278475,8.14562634012733,5.748317200783502,-0.433744681701679,0.0939,2.3704
2344,Ba1Mn3O6,0117270,10,0.7056937012278475,8.14562634012733,5.748317200783502,-0.5156224113418986,0.0939,2.3704
2355,Ba1Mn3O6,0117270,11,0.5336488925426351,8.14562634012733,4.3469044754750685,-0.433744681701679,0.0939,1.2961
2356,Ba1Mn3O6,0117270,11,0.5336488925426351,8.14562634012733,4.3469044754750685,-0.5156224113418986,0.0939,1.2961
2367,Ba1Mn3O6,0117270,12,0.5957409809954879,8.14562634012733,4.852683426690142,-0.433744681701679,0.0939,1.4482
2368,Ba1Mn3O6,0117270,12,0.5957409809954879,8.14562634012733,4.852683426690142,-0.5156224113418986,0.0939,1.4482
2379,Ca2Co1O3,0117717,1,0.9613725012891152,10.498045461292564,10.092532223769677,-1.2318970816502175,0.8107,4.0287
2381,Ca2Co1O3,0117717,2,0.752408548782666,10.498045461292564,7.8988191505855925,-1.2318970816502175,0.8107,4.9227
2383,Ca3Co2O6,0118499,1,0.7875307998300594,,,,0.9069,2.3136
2389,Ca3Co2O6,0118499,2,0.8015642756728596,,,,0.9069,2.2547
2395,Ca3Co2O6,0118499,3,0.7699245465488467,,,,0.9069,2.3539
2401,Co1Nb2O6,0119208,1,0.8291353059254426,11.140983824417749,9.237383031569019,-1.2318970816502175,2.5662,6.025
2403,Co1Nb2O6,0119208,1,0.8291353059254426,11.140983824417749,9.237383031569019,-1.6041816447738562,2.5662,6.025
2404,Co1Nb2O6,0119208,2,0.8760852008755883,11.140983824417749,9.760451051766703,-1.2318970816502175,2.5662,5.1892
2406,Co1Nb2O6,0119208,2,0.8760852008755883,11.140983824417749,9.760451051766703,-1.6041816447738562,2.5662,5.1892
2407,Co1Nb2O6,0119208,3,0.8009961894580846,11.140983824417749,8.923885590172775,-1.2318970816502175,2.5662,5.7406
2409,Co1Nb2O6,0119208,3,0.8009961894580846,11.140983824417749,8.923885590172775,-1.6041816447738562,2.5662,5.7406
2410,Co3La4O9,0120257,1,0.7946983342184494,9.041666869244613,7.185397599546836,-1.2318970816502175,0.8269,5.1746
2446,Co3La4O9,0120257,2,0.6926294179197597,9.041666869244613,6.2625244606692725,-1.2318970816502175,0.8269,5.9831
2482,Co3La4O9,0120257,3,0.8027659831478179,9.041666869244613,7.258342593584204,-1.2318970816502175,0.8269,4.9763
2518,Co3La4O9,0120257,4,0.7932087413982915,9.041666869244613,7.17192919749615,-1.2318970816502175,0.8269,4.974
2554,Co3La4O9,0120257,5,0.6717250416471148,9.041666869244613,6.0735140543026755,-1.2318970816502175,0.8269,5.2496
2590,Fe2O6Sr3,0124041,1,0.7532163361270148,11.119421653455753,8.375330037667336,-1.2626789622871115,0.0784,3.4211
2592,Fe2O6Sr3,0124041,2,0.6667643104686742,11.119421653455753,7.4140335115768705,-1.2626789622871115,0.0784,4.1241
2594,Fe2O5Sr3,0124785,1,0.719930656855051,,,-1.41,0.6747,4.7267
2597,Fe2O5Sr3,0124785,2,0.786058326842868,,,-1.41,0.6747,4.778
2600,Fe2O5Sr3,0124785,3,0.6596139467337867,,,-1.41,0.6747,5.4016
2603,Mn1O2,0125667,1,0.8949474215036711,6.759374010733628,6.049284341884988,-0.433744681701679,1.3886,2.7443
2605,Mn1O2,0125667,2,0.8326699557121737,6.759374010733628,5.628327658159589,-0.433744681701679,1.3886,2.145
2607,Mn1O2,0125741,1,0.8238568301438537,6.759374010733628,5.568756446239753,-0.433744681701679,1.2978,2.0803
2615,Mn1O2,0125741,2,0.8181565857650663,6.759374010733628,5.530226362530948,-0.433744681701679,1.2978,2.248
2623,Mn1O2,0125741,3,0.883647821415164,6.759374010733628,5.9729061187150485,-0.433744681701679,1.2978,2.6124
2631,Mn1O2,0125741,4,0.8872253022953901,6.759374010733628,5.997087650000747,-0.433744681701679,1.2978,2.7197
2639,Mg4Nb2O9,0126437,1,0.8400941382730905,13.013767536815086,10.932789824526989,-1.6041816447738562,3.656,5.7126
2641,Mg4Nb2O9,0126437,2,0.8630797563988912,13.013767536815086,11.231919315506165,-1.6041816447738562,3.656,6.2767
2643,La1Mn1O3,0126619,1,0.8246744842206066,9.818805689863492,8.097318517950534,-0.5156224113418986,1.0121,3.7311
2645,La1Mn1O3,0126619,2,0.762605558596396,9.818805689863492,7.48787579786782,-0.5156224113418986,1.0121,4.034
2647,Mn1O3Sr1,0126839,1,0.592413270068752,4.506249340489085,2.669561907544296,-0.433744681701679,1.8446,2.6833
2651,Mn1O3Sr1,0126839,2,0.5935621902423855,4.506249340489085,2.674739228319007,-0.433744681701679,1.8446,2.6973
2655,Mn1O3Sr1,0126839,3,0.5560899181535369,4.506249340489085,2.5058798269320053,-0.433744681701679,1.8446,1.9142
2659,Mn1O3Sr1,0126839,4,0.5617762430536732,4.506249340489085,2.531503824763051,-0.433744681701679,1.8446,1.9025
2663,Ba1Nb2O6,0133995,1,0.8964388351613081,12.95893806273273,11.616895341883668,-1.6041816447738562,2.5495,5.2003
2666,Ba1Nb2O6,0133995,2,0.7326405022101456,12.95893806273273,9.49424289039068,-1.6041816447738562,2.5495,5.4784
2669,Ba1Nb2O6,0133995,3,0.7625151329574769,12.95893806273273,9.881386379892355,-1.6041816447738562,2.5495,5.3742
2672,Ba1Mn2O3,0134600,1,0.6389244402837481,9.733023624170794,6.218666671341822,-1.994603679653242,0.7685,4.7909
2674,Ba1Mn2O3,0134600,2,0.6873589201929924,9.733023624170794,6.690080608522922,-1.994603679653242,0.7685,5.4596
2676,Ba6Mn5O16,0135701,1,0.5840765630782617,4.506249340489085,2.6319946271665486,-0.433744681701679,1.4836,2.1993
2698,Ba6Mn5O16,0135701,2,0.36970921339382196,4.506249340489085,1.6660018990286487,-0.433744681701679,1.4836,2.4483
2720,Ba6Mn5O16,0135701,3,0.8078385219266203,4.506249340489085,3.6403218066535104,-0.433744681701679,1.4836,3.0089
2742,Ba6Mn5O16,0135701,4,0.5363525517164554,4.506249340489085,2.416938332441915,-0.433744681701679,1.4836,2.7863
2764,Ba6Mn5O16,0135701,5,0.546644970751709,4.506249340489085,2.4633185389315644,-0.433744681701679,1.4836,2.811
2786,Ba6Mn5O16,0135701,6,0.5351033767664156,4.506249340489085,2.411309238647143,-0.433744681701679,1.4836,2.4041
2808,Co1Mn1O3,0136261,1,0.8238392388534075,7.657444966458732,6.308503632729218,-0.433744681701679,1.0907,2.7537
2809,Co1O3Sr1,0136293,1,0.8345634941826263,,,,0.4887,2.4789
2817,Co1O3Sr1,0136293,1,0.8345634941826263,,,-3.067823794114626,0.4887,2.4789
2821,Co1O3Sr1,0136293,2,0.8544581152957273,,,,0.4887,2.8649
2829,Co1O3Sr1,0136293,2,0.8544581152957273,,,-3.067823794114626,0.4887,2.8649
2833,Co1O3Sr1,0136293,3,0.8755752878742746,,,,0.4887,2.7913
2841,Co1O3Sr1,0136293,3,0.8755752878742746,,,-3.067823794114626,0.4887,2.7913
2845,Co1O3Sr1,0136293,4,0.8664127723518097,,,,0.4887,3.1962
2853,Co1O3Sr1,0136293,4,0.8664127723518097,,,-3.067823794114626,0.4887,3.1962
2857,Co1O3Sr1,0136293,5,0.7187500393618411,,,,0.4887,2.8475
2865,Co1O3Sr1,0136293,5,0.7187500393618411,,,-3.067823794114626,0.4887,2.8475
2869,Co1O3Sr1,0136293,6,0.724993287362595,,,,0.4887,2.38
2877,Co1O3Sr1,0136293,6,0.724993287362595,,,-3.067823794114626,0.4887,2.38
2881,Co1O3Sr1,0136293,7,0.7150143788832205,,,,0.4887,2.4032
2889,Co1O3Sr1,0136293,7,0.7150143788832205,,,-3.067823794114626,0.4887,2.4032
2893,Co1O3Sr1,0136293,8,0.7194799336128365,,,,0.4887,2.3349
2901,Co1O3Sr1,0136293,8,0.7194799336128365,,,-3.067823794114626,0.4887,2.3349
2905,Co1O3Sr1,0136293,9,0.538229311152981,,,,0.4887,0.2835
2913,Co1O3Sr1,0136293,9,0.538229311152981,,,-3.067823794114626,0.4887,0.2835
2917,Co1O3Sr1,0136293,10,0.5361840517144365,,,,0.4887,0.2988
2925,Co1O3Sr1,0136293,10,0.5361840517144365,,,-3.067823794114626,0.4887,0.2988
2929,Co1O3Sr1,0136293,11,0.5404166240515113,,,,0.4887,0.3353
2937,Co1O3Sr1,0136293,11,0.5404166240515113,,,-3.067823794114626,0.4887,0.3353
2941,Co1O3Sr1,0136293,12,0.5449149663364812,,,,0.4887,0.3052
2949,Co1O3Sr1,0136293,12,0.5449149663364812,,,-3.067823794114626,0.4887,0.3052
2953,Co3La3O8,0136334,1,0.8098819707136877,9.041666869244613,7.322682982600487,-1.2318970816502175,0.8252,4.3676
2961,Co3La3O8,0136334,1,0.8098819707136877,9.041666869244613,7.322682982600487,,0.8252,4.3676
2969,Co3La3O8,0136334,2,0.7858553155955419,9.041666869244613,7.10544197103998,-1.2318970816502175,0.8252,4.3804
2977,Co3La3O8,0136334,2,0.7858553155955419,9.041666869244613,7.10544197103998,,0.8252,4.3804
2985,Co3La3O8,0136334,3,0.6709409914187068,9.041666869244613,6.066424933328655,-1.2318970816502175,0.8252,4.1053
2993,Co3La3O8,0136334,3,0.6709409914187068,9.041666869244613,6.066424933328655,,0.8252,4.1053
3001,Co3La3O8,0136334,4,0.6708960583097692,9.041666869244613,6.066018663126242,-1.2318970816502175,0.8252,3.8718
3009,Co3La3O8,0136334,4,0.6708960583097692,9.041666869244613,6.066018663126242,,0.8252,3.8718
3017,Co3La3O8,0136334,5,0.6738606151876554,9.041666869244613,6.092823198831017,-1.2318970816502175,0.8252,2.9002
3025,Co3La3O8,0136334,5,0.6738606151876554,9.041666869244613,6.092823198831017,,0.8252,2.9002
3033,Co3La3O8,0136334,6,0.7051909670867901,9.041666869244613,6.376101803599198,-1.2318970816502175,0.8252,2.8147
3041,Co3La3O8,0136334,6,0.7051909670867901,9.041666869244613,6.376101803599198,,0.8252,2.8147
3049,Co3La3O8,0136334,7,0.7210309334698333,9.041666869244613,6.519321502854709,-1.2318970816502175,0.8252,2.5753
3057,Co3La3O8,0136334,7,0.7210309334698333,9.041666869244613,6.519321502854709,,0.8252,2.5753
3065,Co3La3O8,0136334,8,0.7417889013745613,9.041666869244613,6.7070081335317315,-1.2318970816502175,0.8252,2.6891
3073,Co3La3O8,0136334,8,0.7417889013745613,9.041666869244613,6.7070081335317315,,0.8252,2.6891
3081,Co3La3O8,0136334,9,0.7960179058128629,9.041666869244613,7.197328726313641,-1.2318970816502175,0.8252,2.4419
3089,Co3La3O8,0136334,9,0.7960179058128629,9.041666869244613,7.197328726313641,,0.8252,2.4419
3097,Co3La3O8,0136334,10,0.7774013876523834,9.041666869244613,7.029004370841344,-1.2318970816502175,0.8252,2.4889
3105,Co3La3O8,0136334,10,0.7774013876523834,9.041666869244613,7.029004370841344,,0.8252,2.4889
3113,Co2O6Sr3,0136665,1,0.7665850186600357,,,,1.014,2.3741
3119,Co2O6Sr3,0136665,2,0.7414338939011803,,,,1.014,2.4646
3125,Co2O6Sr3,0136665,3,0.7480401802695208,,,,1.014,2.4099
3131,Co1O3Ti1,0136734,1,0.8087742478707923,9.762485785478889,7.895647098499989,-1.2318970816502175,2.1713,5.3321
3132,Fe1O3Ti1,0141559,1,0.8339872213810422,,,-1.41,1.4314,5.4129
3138,Fe1O3Ti1,0141559,2,0.8310430652537417,,,-1.41,1.4314,5.414
3144,Fe1O3Ti1,0141559,3,0.8445327057364234,,,-1.41,1.4314,5.4665
3150,Fe12O19Sr1,0142004,1,0.7887472643459141,8.29797985593917,6.545008910969523,-1.2626789622871115,1.0765,3.2493
3188,Fe12O19Sr1,0142004,2,0.7397022799942657,8.29797985593917,6.138034618784693,-1.2626789622871115,1.0765,3.1421
3226,Fe12O19Sr1,0142004,3,0.7871690484082637,8.29797985593917,6.531912906910578,-1.2626789622871115,1.0765,3.214
3264,Fe12O19Sr1,0142004,4,0.7691056728644039,8.29797985593917,6.3820233805173645,-1.2626789622871115,1.0765,3.2325
3302,Fe12O19Sr1,0142004,5,0.7509543916023994,8.29797985593917,6.231404414245765,-1.2626789622871115,1.0765,3.3618
3340,Fe12O19Sr1,0142004,6,0.7560164253551652,8.29797985593917,6.2734090683563,-1.2626789622871115,1.0765,3.3139
3378,Fe12O19Sr1,0142004,7,0.7591022430819001,8.29797985593917,6.299015121691847,-1.2626789622871115,1.0765,3.315
3416,Fe12O19Sr1,0142004,8,0.7454655321794148,8.29797985593917,6.1858579693217575,-1.2626789622871115,1.0765,3.3198
3454,Fe12O19Sr1,0142004,9,0.6795208561297881,8.29797985593917,5.63865037585552,-1.2626789622871115,1.0765,2.994
3492,Fe12O19Sr1,0142004,10,0.6760304332555255,8.29797985593917,5.60968691715618,-1.2626789622871115,1.0765,2.981
3530,Fe12O19Sr1,0142004,11,0.6757488099622277,8.29797985593917,5.607350012741432,-1.2626789622871115,1.0765,3.0625
3568,Fe12O19Sr1,0142004,12,0.6706765034828633,8.29797985593917,5.565260115752516,-1.2626789622871115,1.0765,3.1187
3606,Fe12O19Sr1,0142004,13,0.7785125705763863,8.29797985593917,6.460081628238275,-1.2626789622871115,1.0765,3.3888
3644,Fe12O19Sr1,0142004,14,0.7718434249483078,8.29797985593917,6.404741192160155,-1.2626789622871115,1.0765,3.5742
3682,Fe12O19Sr1,0142004,15,0.7895541468640754,8.29797985593917,6.551704405851335,-1.2626789622871115,1.0765,3.5123
3720,Fe12O19Sr1,0142004,16,0.7886864462670029,8.29797985593917,6.54450424377584,-1.2626789622871115,1.0765,3.5072
3758,Fe12O19Sr1,0142004,17,0.7684409838673527,8.29797985593917,6.3765078046093695,-1.2626789622871115,1.0765,3.2363
3796,Fe12O19Sr1,0142004,18,0.7606143261079022,8.29797985593917,6.31156235618212,-1.2626789622871115,1.0765,3.2754
3834,Fe12O19Sr1,0142004,19,0.7770569069435087,8.29797985593917,6.448002560735634,-1.2626789622871115,1.0765,3.6432
3872,Fe12O19Sr1,0142004,20,0.7823152418911314,8.29797985593917,6.491636118206788,-1.2626789622871115,1.0765,3.418
3910,Fe12O19Sr1,0142004,21,0.7663111318192544,8.29797985593917,6.358834335218119,-1.2626789622871115,1.0765,3.2641
3948,Fe12O19Sr1,0142004,22,0.7674339379437923,8.29797985593917,6.3681513578216595,-1.2626789622871115,1.0765,3.0089
3986,Fe12O19Sr1,0142004,23,0.7518113220758494,8.29797985593917,6.238515206052394,-1.2626789622871115,1.0765,3.1789
4024,Fe12O19Sr1,0142004,24,0.7518715646602885,8.29797985593917,6.239015097804539,-1.2626789622871115,1.0765,3.5529
4062,Fe12O19Sr1,0142004,25,0.7507253945898358,8.29797985593917,6.229504201648442,-1.2626789622871115,1.0765,3.144
4100,Fe12O19Sr1,0142004,26,0.7581819418630724,8.29797985593917,6.2913784807166175,-1.2626789622871115,1.0765,3.4277
4138,Fe12O19Sr1,0142004,27,0.7745966448978955,8.29797985593917,6.427587355840803,-1.2626789622871115,1.0765,3.0073
4176,Fe12O19Sr1,0142004,28,0.7648613297115572,8.29797985593917,6.346803906533349,-1.2626789622871115,1.0765,3.1738
4214,Fe1O4Sr2,0142463,1,0.8902376446296068,,,,0.2288,1.9858
4216,Fe1O4Sr2,0142463,2,0.637438742789043,,,,0.2288,2.2501
4218,Fe2O5Sr2,0143474,1,0.7943680478918963,11.119421653455753,8.832913272542529,-1.2626789622871115,1.6374,3.6862
4223,Fe2O5Sr2,0143474,2,0.8039918938664076,11.119421653455753,8.939924873861031,-1.2626789622871115,1.6374,3.695
4228,Fe2O5Sr2,0143474,3,0.698135761075605,11.119421653455753,7.762865898755894,-1.2626789622871115,1.6374,3.7262
4233,Fe2O5Sr2,0143474,4,0.6583928400828069,11.119421653455753,7.320947602496993,-1.2626789622871115,1.6374,3.674
4238,Fe2O5Sr2,0143474,5,0.8785186812199233,11.119421653455753,9.768619646922206,-1.2626789622871115,1.6374,3.4575
4243,Fe2O5Ti1,0143825,1,0.8724021983384287,7.454635007724206,6.503439968549206,-1.2626789622871115,1.8818,3.4937
4246,Fe2O5Ti1,0143825,2,0.7797416919836115,7.454635007724206,5.812689714043135,-1.2626789622871115,1.8818,3.3802
4249,Fe2O5Ti1,0143825,3,0.7736360144764427,7.454635007724206,5.7671741167523205,-1.2626789622871115,1.8818,3.684
4252,La3Nb1O7,0143911,1,0.7492798889348513,10.67316424899143,7.997187323067724,-1.6041816447738562,3.0469,6.0688
4254,La3Nb1O7,0143911,1,0.7492798889348513,10.67316424899143,7.997187323067724,-3.100471243274967,3.0469,6.0688
4256,La3Nb1O7,0143911,2,0.6935185833121222,10.67316424899143,7.402037749418127,-1.6041816447738562,3.0469,5.9297
4258,La3Nb1O7,0143911,2,0.6935185833121222,10.67316424899143,7.402037749418127,-3.100471243274967,3.0469,5.9297
4260,La3Nb1O7,0143911,3,0.8987222050109389,10.67316424899143,9.5922097082975,-1.6041816447738562,3.0469,6.198
4262,La3Nb1O7,0143911,3,0.8987222050109389,10.67316424899143,9.5922097082975,-3.100471243274967,3.0469,6.198
4264,La3Nb1O7,0143911,4,0.7931426286071241,10.67316424899143,8.465341548000644,-1.6041816447738562,3.0469,6.0716
4266,La3Nb1O7,0143911,4,0.7931426286071241,10.67316424899143,8.465341548000644,-3.100471243274967,3.0469,6.0716
4268,Mg1Nb2O6,0144307,1,0.8547022858317312,11.289576774124006,9.64922707491661,-1.6041816447738562,3.5232,5.5587
4271,Mg1Nb2O6,0144307,2,0.9325478420558724,11.289576774124006,10.52807045843344,-1.6041816447738562,3.5232,5.7976
4274,Mg1Nb2O6,0144307,3,0.8037809008919181,11.289576774124006,9.074346190193868,-1.6041816447738562,3.5232,5.892
4277,Mn2O5Y1,0144940,1,0.7971409662163421,10.264614150176396,8.18234444150955,-0.433744681701679,1.1218,3.4069
4280,Mn2O5Y1,0144940,1,0.7971409662163421,10.264614150176396,8.18234444150955,-0.5156224113418986,1.1218,3.4069
4281,Mn2O5Y1,0144940,2,0.7988921148047324,10.264614150176396,8.200319306089002,-0.433744681701679,1.1218,4.1797
4284,Mn2O5Y1,0144940,2,0.7988921148047324,10.264614150176396,8.200319306089002,-0.5156224113418986,1.1218,4.1797
4285,Mn2O5Y1,0144940,3,0.8073871323972075,10.264614150176396,8.287517383874718,-0.433744681701679,1.1218,2.5169
4288,Mn2O5Y1,0144940,3,0.8073871323972075,10.264614150176396,8.287517383874718,-0.5156224113418986,1.1218,2.5169
4289,Mn2O5Y1,0144940,4,0.7999961270765066,10.264614150176396,8.211651566075822,-0.433744681701679,1.1218,4.0788
4292,Mn2O5Y1,0144940,4,0.7999961270765066,10.264614150176396,8.211651566075822,-0.5156224113418986,1.1218,4.0788
4293,Mn2O5Sr2,0145133,1,0.518662909042946,3.9283344465885257,2.037481371761216,-0.5156224113418986,0.6477,3.162
